0,-19.59999999999996
1,-16.29999999999996
2,-20.69999999999998
3,-16.399999999999956
4,-15.199999999999957
5,-22.900000000000013
6,-20.699999999999992
7,-19.599999999999962
8,-17.499999999999957
9,-18.49999999999995
10,-22.900000000000013
11,-17.39999999999995
12,-15.199999999999955
13,-20.69999999999998
14,-20.69999999999998
15,-19.599999999999966
16,-21.8
17,-19.599999999999966
18,-20.699999999999985
19,-19.599999999999966
20,-20.699999999999985
21,-20.699999999999985
22,-20.699999999999985
23,-21.799999999999994
24,-21.799999999999997
25,-16.29999999999997
26,-21.799999999999994
27,-21.80000000000001
28,-22.900000000000013
29,-18.499999999999947
30,-15.199999999999948
31,-16.29999999999997
32,-19.599999999999966
33,-13.099999999999984
34,-16.299999999999976
35,-20.699999999999985
36,-14.09999999999998
37,-12.999999999999984
38,-19.599999999999966
39,-21.799999999999994
40,-21.799999999999997
41,-21.799999999999997
42,-19.599999999999966
43,-21.799999999999997
44,-21.8
45,-18.499999999999964
46,-22.900000000000013
47,-22.900000000000013
48,-21.799999999999997
49,-18.499999999999964
50,-17.399999999999967
51,-22.900000000000013
52,-21.799999999999994
53,-22.900000000000013
54,-17.499999999999964
55,-20.699999999999985
56,-21.799999999999997
57,-21.799999999999997
58,-21.799999999999997
59,-21.799999999999997
60,-21.799999999999997
61,-22.900000000000013
62,-17.39999999999997
63,-17.39999999999997
64,-15.299999999999976
65,-22.900000000000013
66,-20.699999999999985
67,-17.39999999999997
68,-20.699999999999985
69,-21.8
70,-22.900000000000013
71,-17.499999999999968
72,-22.900000000000013
73,-18.499999999999964
74,-18.499999999999964
75,-21.799999999999997
76,-21.799999999999997
77,-16.299999999999972
78,-12.999999999999986
79,-21.8
80,-20.799999999999983
81,-16.499999999999968
82,-16.39999999999997
83,-19.59999999999997
84,-22.900000000000013
85,-21.8
86,-15.199999999999978
87,-20.699999999999985
88,-21.799999999999997
89,-20.699999999999985
90,-22.900000000000013
91,-19.599999999999966
92,-18.499999999999964
93,-18.499999999999964
94,-18.499999999999964
95,-20.699999999999985
96,-17.39999999999997
97,-18.49999999999996
98,-18.59999999999996
99,-20.69999999999998
100,-16.29999999999997
101,-18.499999999999964
102,-20.699999999999985
103,-17.39999999999997
104,-19.599999999999962
105,-21.799999999999997
106,-19.59999999999997
107,-22.900000000000013
108,-19.599999999999962
109,-19.599999999999966
110,-12.999999999999986
111,-21.799999999999997
112,-16.29999999999996
113,-19.69999999999997
114,-14.099999999999978
115,-19.59999999999996
116,-21.799999999999997
117,-19.69999999999997
118,-14.099999999999977
119,-18.499999999999957
120,-18.599999999999966
121,-17.399999999999967
122,-20.69999999999998
123,-22.900000000000013
124,-22.900000000000013
125,-20.699999999999985
126,-16.39999999999997
127,-20.69999999999998
128,-20.699999999999985
129,-17.399999999999963
130,-19.599999999999962
131,-20.69999999999998
132,-22.900000000000013
133,-21.8
134,-20.69999999999998
135,-15.299999999999976
136,-17.399999999999963
137,-20.699999999999985
138,-20.699999999999985
139,-20.69999999999998
140,-13.199999999999985
141,-21.799999999999994
142,-19.599999999999984
143,-17.399999999999963
144,-20.699999999999996
145,-17.39999999999995
146,-20.699999999999985
147,-19.59999999999997
148,-17.399999999999963
149,-17.599999999999966
150,-18.499999999999964
151,-22.900000000000013
152,-13.099999999999984
153,-22.900000000000013
154,-17.399999999999967
