0,-17.399999999999963
1,-20.699999999999985
2,-21.799999999999994
3,-21.799999999999997
4,-19.59999999999997
5,-18.499999999999957
6,-21.799999999999994
7,-11.899999999999988
8,-18.499999999999957
9,-21.799999999999994
10,-21.800000000000008
11,-16.39999999999997
12,-17.399999999999963
13,-20.699999999999985
14,-15.19999999999997
15,-14.099999999999977
16,-16.399999999999967
17,-19.59999999999997
18,-20.699999999999996
19,-19.599999999999984
20,-20.699999999999992
21,-21.799999999999997
22,-21.8
23,-19.599999999999955
24,-12.99999999999998
25,-19.59999999999997
26,-18.499999999999947
27,-19.599999999999966
28,-17.39999999999997
29,-21.799999999999994
30,-15.299999999999978
31,-19.59999999999997
32,-17.499999999999957
33,-16.29999999999997
34,-18.499999999999964
35,-18.499999999999964
36,-15.199999999999974
37,-19.599999999999955
38,-19.59999999999996
39,-20.699999999999985
40,-17.399999999999967
41,-15.199999999999978
42,-22.900000000000013
43,-18.499999999999954
44,-21.8
45,-17.399999999999963
46,-18.599999999999955
47,-9.7
48,-17.39999999999995
49,-22.900000000000013
50,-22.900000000000013
51,-19.59999999999997
52,-17.399999999999963
53,-21.8
54,-21.799999999999997
55,-21.799999999999994
56,-19.59999999999997
57,-20.699999999999985
58,-18.499999999999957
59,-19.599999999999955
60,-16.299999999999976
61,-20.699999999999985
62,-21.80000000000001
63,-15.199999999999974
64,-16.499999999999964
65,-19.59999999999997
66,-17.399999999999963
67,-15.199999999999969
68,-16.399999999999952
69,-21.799999999999997
70,-18.599999999999966
71,-22.900000000000013
72,-21.799999999999997
73,-14.099999999999964
74,-13.099999999999985
75,-19.599999999999962
76,-14.09999999999997
77,-22.900000000000013
78,-13.09999999999997
79,-17.499999999999964
80,-21.799999999999997
81,-21.799999999999994
82,-12.99999999999998
83,-21.8
84,-19.59999999999997
85,-18.499999999999957
86,-14.099999999999984
87,-18.499999999999957
88,-20.699999999999978
89,-19.599999999999966
90,-21.799999999999997
91,-19.59999999999996
92,-21.799999999999997
93,-16.299999999999976
94,-18.499999999999957
95,-18.499999999999964
96,-22.900000000000013
97,-19.59999999999997
98,-22.900000000000013
99,-16.299999999999965
100,-21.799999999999997
101,-18.49999999999996
102,-17.399999999999963
103,-21.799999999999994
104,-16.49999999999997
105,-20.69999999999998
106,-12.999999999999986
107,-20.699999999999978
108,-17.399999999999956
109,-21.799999999999994
110,-22.900000000000013
111,-17.399999999999967
112,-17.399999999999963
113,-18.499999999999957
114,-21.8
115,-16.49999999999997
