0,-21.799999999999997
1,-15.299999999999974
2,-19.69999999999997
3,-16.29999999999997
4,-18.499999999999964
5,-17.499999999999968
6,-22.900000000000013
7,-21.8
8,-20.69999999999998
9,-21.799999999999997
10,-19.59999999999997
11,-21.799999999999997
12,-20.699999999999985
13,-20.699999999999985
14,-18.499999999999964
15,-17.39999999999997
16,-17.399999999999967
17,-13.19999999999998
18,-21.8
19,-21.799999999999994
20,-22.900000000000013
21,-21.799999999999994
22,-19.599999999999966
23,-19.59999999999996
24,-19.59999999999997
25,-19.59999999999997
26,-19.59999999999997
27,-21.8
28,-21.799999999999997
29,-22.900000000000013
30,-20.69999999999998
31,-20.699999999999985
32,-20.699999999999985
33,-20.699999999999985
34,-20.699999999999978
35,-14.199999999999983
36,-18.499999999999964
37,-22.900000000000013
38,-16.29999999999997
39,-16.29999999999997
40,-20.69999999999998
41,-19.599999999999966
42,-19.599999999999966
43,-16.499999999999968
44,-20.699999999999985
45,-19.599999999999966
46,-22.900000000000013
47,-15.399999999999974
48,-22.900000000000013
49,-16.29999999999997
50,-20.699999999999974
51,-20.699999999999985
52,-17.399999999999963
53,-16.29999999999997
54,-19.59999999999997
55,-17.39999999999997
56,-17.499999999999968
57,-21.799999999999997
58,-21.8
59,-16.299999999999972
60,-19.59999999999997
61,-22.900000000000013
62,-19.59999999999997
63,-20.69999999999998
64,-22.900000000000013
65,-20.69999999999998
66,-21.8
67,-20.69999999999998
68,-22.900000000000013
69,-21.799999999999997
70,-22.900000000000013
71,-21.799999999999994
72,-18.499999999999964
73,-20.699999999999985
74,-20.699999999999985
75,-19.599999999999966
76,-22.900000000000013
77,-22.900000000000013
78,-18.499999999999964
79,-20.699999999999985
80,-20.699999999999985
81,-22.900000000000013
82,-20.699999999999985
83,-18.499999999999964
84,-21.799999999999997
85,-22.900000000000013
86,-15.199999999999978
87,-19.59999999999997
88,-19.59999999999997
89,-20.699999999999985
90,-20.69999999999998
91,-17.499999999999968
92,-20.699999999999985
93,-21.799999999999994
94,-20.699999999999985
95,-21.8
96,-22.900000000000013
97,-21.799999999999997
98,-19.599999999999966
99,-19.59999999999997
100,-15.299999999999974
101,-16.299999999999976
102,-22.900000000000013
103,-17.399999999999967
104,-20.799999999999986
105,-21.799999999999997
106,-21.799999999999997
107,-22.900000000000013
108,-20.69999999999998
109,-21.799999999999997
110,-20.699999999999985
111,-21.8
112,-20.69999999999998
113,-18.499999999999957
114,-16.29999999999997
115,-17.499999999999968
116,-21.799999999999997
117,-20.69999999999998
118,-22.900000000000013
119,-21.799999999999997
120,-21.799999999999997
121,-18.499999999999964
122,-21.8
123,-15.199999999999976
124,-19.599999999999966
125,-17.699999999999967
126,-20.699999999999985
127,-21.8
128,-20.699999999999985
